,predicted_label,text,words
4318,Positive,Here's what to expect from the housing market in 2020,"[""here's"", 'what', 'to', 'expect', 'from', 'the', 'housing', 'market', 'in', '2020']"
4319,Positive,"Housing looks good for 2020, says CFRA's Ken Leon","['housing', 'looks', 'good', 'for', '2020,', 'says', ""cfra's"", 'ken', 'leon']"
4320,Neutral,State Of The S&P 500 At The End Of 2019,"['state', 'of', 'the', 's&p', '500', 'at', 'the', 'end', 'of', '2019']"
4321,Positive,SOYB ETF to Gain as China's U.S. Soy Imports Scale New Highs,"['soyb', 'etf', 'to', 'gain', 'as', ""china's"", 'u.s.', 'soy', 'imports', 'scale', 'new', 'highs']"
4322,Neutral,Wesco ups bid for Anixter International to $93.50 a share,"['wesco', 'ups', 'bid', 'for', 'anixter', 'international', 'to', '$93.50', 'a', 'share']"
4323,Positive,"2019 was Apple’s best year this decade—if you’re an investor, that is","['2019', 'was', 'apple’s', 'best', 'year', 'this', 'decade—if', 'you’re', 'an', 'investor,', 'that', 'is']"
4324,Neutral,Smart speakers were some of the holiday season’s top stocking stuffers in 2019,"['smart', 'speakers', 'were', 'some', 'of', 'the', 'holiday', 'season’s', 'top', 'stocking', 'stuffers', 'in', '2019']"
4325,Neutral,Tesla secures $1.29 billion loan from Chinese banks for Shanghai factory,"['tesla', 'secures', '$1.29', 'billion', 'loan', 'from', 'chinese', 'banks', 'for', 'shanghai', 'factory']"
4326,Neutral,Tesla confirms loans for 'Gigafactory' in China,"['tesla', 'confirms', 'loans', 'for', ""'gigafactory'"", 'in', 'china']"
4327,Positive,Zillow Stock Is (Still) Worth Buying After Its Post-Earnings Rally,"['zillow', 'stock', 'is', '(still)', 'worth', 'buying', 'after', 'its', 'post-earnings', 'rally']"
4328,Neutral,Boeing 737 Max crisis adviser Michael Luttig to retire,"['boeing', '737', 'max', 'crisis', 'adviser', 'michael', 'luttig', 'to', 'retire']"
4329,Negative,Fox Drops Interference Claims Against Netflix In Poaching Suit,"['fox', 'drops', 'interference', 'claims', 'against', 'netflix', 'in', 'poaching', 'suit']"
4330,Neutral,"Microsoft’s Mixer grows audience, but Amazon’s Twitch continues to dominate streaming market","['microsoft’s', 'mixer', 'grows', 'audience,', 'but', 'amazon’s', 'twitch', 'continues', 'to', 'dominate', 'streaming', 'market']"
4331,Neutral,Iterum Therapeutics Announces Completion of Enrollment in Phase 3 Clinical Trial of Oral Sulopenem in Uncomplicated Urinary Tract Infection,"['iterum', 'therapeutics', 'announces', 'completion', 'of', 'enrollment', 'in', 'phase', '3', 'clinical', 'trial', 'of', 'oral', 'sulopenem', 'in', 'uncomplicated', 'urinary', 'tract', 'infection']"
4332,Positive,"Coal ETF Is Having a Bad Year, with a Gloomier Outlook","['coal', 'etf', 'is', 'having', 'a', 'bad', 'year,', 'with', 'a', 'gloomier', 'outlook']"
4333,Positive,S&P Mid-Cap 400 Growth ETF (IVOG) Hits a New 52-Week High,"['s&p', 'mid-cap', '400', 'growth', 'etf', '(ivog)', 'hits', 'a', 'new', '52-week', 'high']"
4334,Neutral,I don't have faith Congress will actually get things done: Mark Brnovich,"['i', ""don't"", 'have', 'faith', 'congress', 'will', 'actually', 'get', 'things', 'done:', 'mark', 'brnovich']"
4335,Positive,"Santa Claus Rally: Shopify, Universal Display Break Out; Amazon Jumps","['santa', 'claus', 'rally:', 'shopify,', 'universal', 'display', 'break', 'out;', 'amazon', 'jumps']"
4336,Neutral,Boeing senior adviser Michael Luttig to retire,"['boeing', 'senior', 'adviser', 'michael', 'luttig', 'to', 'retire']"
4337,Neutral,Growing gulf between retail's winners and losers: Gerald Storch,"['growing', 'gulf', 'between', ""retail's"", 'winners', 'and', 'losers:', 'gerald', 'storch']"
4338,Neutral,"Low Rates, Affordable Housing Fuel Homebuilder ETF Rally","['low', 'rates,', 'affordable', 'housing', 'fuel', 'homebuilder', 'etf', 'rally']"
4339,Neutral,RLH Corporation Appoints R. Carter Pate as Chairman,"['rlh', 'corporation', 'appoints', 'r.', 'carter', 'pate', 'as', 'chairman']"
4340,Neutral,Boeing official handling legal matters from crashes to retire,"['boeing', 'official', 'handling', 'legal', 'matters', 'from', 'crashes', 'to', 'retire']"
4341,Positive,Stock Market Today: Amazon Breakout?,"['stock', 'market', 'today:', 'amazon', 'breakout?']"
4342,Positive,Why WW International Stock Flopped Today,"['why', 'ww', 'international', 'stock', 'flopped', 'today']"
4343,Positive,"Two Recycled Water Projects for California Water Service Group Subsidiaries Included in House Bill 5302 (McNerney, CA-09)","['two', 'recycled', 'water', 'projects', 'for', 'california', 'water', 'service', 'group', 'subsidiaries', 'included', 'in', 'house', 'bill', '5302', '(mcnerney,', 'ca-09)']"
4344,Neutral,Flexion Therapeutics Announces FDA Approval of sNDA to Revise ZILRETTA® (triamcinolone acetonide extended-release injectable suspension) Product Label,"['flexion', 'therapeutics', 'announces', 'fda', 'approval', 'of', 'snda', 'to', 'revise', 'zilretta®', '(triamcinolone', 'acetonide', 'extended-release', 'injectable', 'suspension)', 'product', 'label']"
4345,Positive,Cosan: Sweetest Stock In The Sector,"['cosan:', 'sweetest', 'stock', 'in', 'the', 'sector']"
4346,Positive,Here's Why Amazon Stock Is Jumping Today,"[""here's"", 'why', 'amazon', 'stock', 'is', 'jumping', 'today']"
4347,Neutral,"Kura Sushi Opens New Restaurant in Katy, TX","['kura', 'sushi', 'opens', 'new', 'restaurant', 'in', 'katy,', 'tx']"
4348,Positive,Amazon stock has its best day since January after the company boasts of 'record' holiday shopping,"['amazon', 'stock', 'has', 'its', 'best', 'day', 'since', 'january', 'after', 'the', 'company', 'boasts', 'of', ""'record'"", 'holiday', 'shopping']"
4349,Neutral,Anastasia Amoroso: Health Care trading at a 20% discount to S&P 500,"['anastasia', 'amoroso:', 'health', 'care', 'trading', 'at', 'a', '20%', 'discount', 'to', 's&p', '500']"
4350,Positive,Monopoly Portfolio Built On First Movers - Who's In And Who's Out,"['monopoly', 'portfolio', 'built', 'on', 'first', 'movers', '-', ""who's"", 'in', 'and', ""who's"", 'out']"
4351,Neutral,China National Medical Products Administration Approves BeiGene’s Tislelizumab for Patients with Classical Hodgkin’s Lymphoma Who Have Received at Least Two Prior Therapies,"['china', 'national', 'medical', 'products', 'administration', 'approves', 'beigene’s', 'tislelizumab', 'for', 'patients', 'with', 'classical', 'hodgkin’s', 'lymphoma', 'who', 'have', 'received', 'at', 'least', 'two', 'prior', 'therapies']"
4352,Neutral,Spotify is suspending political ads in 2020,"['spotify', 'is', 'suspending', 'political', 'ads', 'in', '2020']"
4353,Positive,2020 Is The Perfect Time For A Honda S2000 Revival,"['2020', 'is', 'the', 'perfect', 'time', 'for', 'a', 'honda', 's2000', 'revival']"
4354,Neutral,Gene Munster's Predictions for Apple and Tesla in 2020,"['gene', ""munster's"", 'predictions', 'for', 'apple', 'and', 'tesla', 'in', '2020']"
4355,Positive,Bet on These Momentum ETFs to Gain From Wall Street's Rally,"['bet', 'on', 'these', 'momentum', 'etfs', 'to', 'gain', 'from', 'wall', ""street's"", 'rally']"
4356,Positive,EOG Resources: An Attractive Valuation For The Contrarian Investor,"['eog', 'resources:', 'an', 'attractive', 'valuation', 'for', 'the', 'contrarian', 'investor']"
4357,Neutral,Tim Hortons President Alex Macedo to leave next year,"['tim', 'hortons', 'president', 'alex', 'macedo', 'to', 'leave', 'next', 'year']"
4358,Neutral,"Bridgeline Digital, Inc. (BLIN) CEO Ari Kahn on Q4 2019 Results - Earnings Call Transcript","['bridgeline', 'digital,', 'inc.', '(blin)', 'ceo', 'ari', 'kahn', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
4359,Positive,Energy's rough decade: 4 trades,"[""energy's"", 'rough', 'decade:', '4', 'trades']"
4360,Neutral,Rosehill Resources Inc. Announces Partial Conversion of Class B Common Stock,"['rosehill', 'resources', 'inc.', 'announces', 'partial', 'conversion', 'of', 'class', 'b', 'common', 'stock']"
4361,Positive,How Tesla's risky bet on making cars in China could pay off,"['how', ""tesla's"", 'risky', 'bet', 'on', 'making', 'cars', 'in', 'china', 'could', 'pay', 'off']"
4362,Neutral,Revenue train kept rolling all year long for Salesforce,"['revenue', 'train', 'kept', 'rolling', 'all', 'year', 'long', 'for', 'salesforce']"
4363,Neutral,The economics behind Uber's chopper rides,"['the', 'economics', 'behind', ""uber's"", 'chopper', 'rides']"
4364,Neutral,UPDATE - El Pollo Loco Improves Access to Better-For-You Food with New Pollo Fit Bowls,"['update', '-', 'el', 'pollo', 'loco', 'improves', 'access', 'to', 'better-for-you', 'food', 'with', 'new', 'pollo', 'fit', 'bowls']"
4365,Positive,"Consumer stocks are primed for another rally, says trader","['consumer', 'stocks', 'are', 'primed', 'for', 'another', 'rally,', 'says', 'trader']"
4366,Positive,"Final Trades: PYPL, EEM, DIS & TLT","['final', 'trades:', 'pypl,', 'eem,', 'dis', '&', 'tlt']"
4367,Neutral,Innoviva (INVA) Stock Moves -0.84%: What You Should Know,"['innoviva', '(inva)', 'stock', 'moves', '-0.84%:', 'what', 'you', 'should', 'know']"
4368,Neutral,Blackstone Group (BX) Stock Moves -0.28%: What You Should Know,"['blackstone', 'group', '(bx)', 'stock', 'moves', '-0.28%:', 'what', 'you', 'should', 'know']"
4369,Neutral,Incyte (INCY) Stock Moves -0.44%: What You Should Know,"['incyte', '(incy)', 'stock', 'moves', '-0.44%:', 'what', 'you', 'should', 'know']"
4370,Neutral,Chipotle Mexican Grill (CMG) Stock Moves -0.22%: What You Should Know,"['chipotle', 'mexican', 'grill', '(cmg)', 'stock', 'moves', '-0.22%:', 'what', 'you', 'should', 'know']"
4371,Neutral,American Superconductor (AMSC) Stock Moves -1.6%: What You Should Know,"['american', 'superconductor', '(amsc)', 'stock', 'moves', '-1.6%:', 'what', 'you', 'should', 'know']"
4372,Neutral,Edwards Lifesciences (EW) Stock Moves -0.5%: What You Should Know,"['edwards', 'lifesciences', '(ew)', 'stock', 'moves', '-0.5%:', 'what', 'you', 'should', 'know']"
4373,Neutral,Marathon Petroleum (MPC) Stock Moves -0.15%: What You Should Know,"['marathon', 'petroleum', '(mpc)', 'stock', 'moves', '-0.15%:', 'what', 'you', 'should', 'know']"
4374,Neutral,ServiceNow (NOW) Stock Moves 0.24%: What You Should Know,"['servicenow', '(now)', 'stock', 'moves', '0.24%:', 'what', 'you', 'should', 'know']"
4375,Neutral,Xilinx (XLNX) Stock Moves -0.26%: What You Should Know,"['xilinx', '(xlnx)', 'stock', 'moves', '-0.26%:', 'what', 'you', 'should', 'know']"
4376,Neutral,PepsiCo (PEP) Stock Moves 0.62%: What You Should Know,"['pepsico', '(pep)', 'stock', 'moves', '0.62%:', 'what', 'you', 'should', 'know']"
4377,Neutral,Zendesk (ZEN) Stock Moves -0.08%: What You Should Know,"['zendesk', '(zen)', 'stock', 'moves', '-0.08%:', 'what', 'you', 'should', 'know']"
4378,Neutral,Uber Technologies (UBER) Stock Moves -1.63%: What You Should Know,"['uber', 'technologies', '(uber)', 'stock', 'moves', '-1.63%:', 'what', 'you', 'should', 'know']"
4379,Neutral,Walmart (WMT) Stock Moves 0.06%: What You Should Know,"['walmart', '(wmt)', 'stock', 'moves', '0.06%:', 'what', 'you', 'should', 'know']"
4380,Neutral,Twitter (TWTR) Stock Moves -0.25%: What You Should Know,"['twitter', '(twtr)', 'stock', 'moves', '-0.25%:', 'what', 'you', 'should', 'know']"
4381,Neutral,Shopify (SHOP) Stock Moves -0.09%: What You Should Know,"['shopify', '(shop)', 'stock', 'moves', '-0.09%:', 'what', 'you', 'should', 'know']"
4382,Neutral,The Trade Desk (TTD) Stock Moves -0.42%: What You Should Know,"['the', 'trade', 'desk', '(ttd)', 'stock', 'moves', '-0.42%:', 'what', 'you', 'should', 'know']"
4383,Neutral,Select Medical (SEM) Stock Moves -0.17%: What You Should Know,"['select', 'medical', '(sem)', 'stock', 'moves', '-0.17%:', 'what', 'you', 'should', 'know']"
4384,Neutral,Qualcomm (QCOM) Stock Moves 0.45%: What You Should Know,"['qualcomm', '(qcom)', 'stock', 'moves', '0.45%:', 'what', 'you', 'should', 'know']"
4385,Neutral,Synopsys (SNPS) Stock Moves 0.39%: What You Should Know,"['synopsys', '(snps)', 'stock', 'moves', '0.39%:', 'what', 'you', 'should', 'know']"
4386,Neutral,Altria (MO) Stock Moves 0.01%: What You Should Know,"['altria', '(mo)', 'stock', 'moves', '0.01%:', 'what', 'you', 'should', 'know']"
4387,Positive,Nokia (NOK) Trades Flat On The Day: What You Should Know,"['nokia', '(nok)', 'trades', 'flat', 'on', 'the', 'day:', 'what', 'you', 'should', 'know']"
4388,Neutral,Keysight (KEYS) Stock Moves -0.47%: What You Should Know,"['keysight', '(keys)', 'stock', 'moves', '-0.47%:', 'what', 'you', 'should', 'know']"
4389,Neutral,Coca-Cola (KO) Stock Moves 0.6%: What You Should Know,"['coca-cola', '(ko)', 'stock', 'moves', '0.6%:', 'what', 'you', 'should', 'know']"
4390,Neutral,Medtronic (MDT) Stock Moves 0.68%: What You Should Know,"['medtronic', '(mdt)', 'stock', 'moves', '0.68%:', 'what', 'you', 'should', 'know']"
4391,Neutral,Canopy Growth Corporation (CGC) Stock Moves -0.1%: What You Should Know,"['canopy', 'growth', 'corporation', '(cgc)', 'stock', 'moves', '-0.1%:', 'what', 'you', 'should', 'know']"
4392,Neutral,Advanced Micro Devices (AMD) Stock Moves -0.97%: What You Should Know,"['advanced', 'micro', 'devices', '(amd)', 'stock', 'moves', '-0.97%:', 'what', 'you', 'should', 'know']"
4393,Neutral,Baidu Inc. (BIDU) Stock Moves -0.89%: What You Should Know,"['baidu', 'inc.', '(bidu)', 'stock', 'moves', '-0.89%:', 'what', 'you', 'should', 'know']"
4394,Neutral,Cisco Systems (CSCO) Stock Moves -0.17%: What You Should Know,"['cisco', 'systems', '(csco)', 'stock', 'moves', '-0.17%:', 'what', 'you', 'should', 'know']"
4395,Neutral,Applied Materials (AMAT) Stock Moves -0.23%: What You Should Know,"['applied', 'materials', '(amat)', 'stock', 'moves', '-0.23%:', 'what', 'you', 'should', 'know']"
4396,Neutral,MicroVision enters into $16 Million Common Stock Purchase Agreement with Lincoln Park Capital,"['microvision', 'enters', 'into', '$16', 'million', 'common', 'stock', 'purchase', 'agreement', 'with', 'lincoln', 'park', 'capital']"
4397,Neutral,American Airlines hits turbulence on Wolfe Research note,"['american', 'airlines', 'hits', 'turbulence', 'on', 'wolfe', 'research', 'note']"
4398,Negative,Centennial Resource Development: Down But Not Out,"['centennial', 'resource', 'development:', 'down', 'but', 'not', 'out']"
4399,Positive,Applied Materials (AMAT) Stock is a Strong Buy for 2020 Amid Chip Growth,"['applied', 'materials', '(amat)', 'stock', 'is', 'a', 'strong', 'buy', 'for', '2020', 'amid', 'chip', 'growth']"
4400,Neutral,Here’s How Mastercard Sidesteps The U.S. Anti-Tech Campaign,"['here’s', 'how', 'mastercard', 'sidesteps', 'the', 'u.s.', 'anti-tech', 'campaign']"
4401,Positive,"Snapchat will launch Bitmoji TV, a personalized cartoon show","['snapchat', 'will', 'launch', 'bitmoji', 'tv,', 'a', 'personalized', 'cartoon', 'show']"
4402,Positive,5 Best ETFs Of 2019,"['5', 'best', 'etfs', 'of', '2019']"
4403,Positive,More Reasons to Expect a Big Q4 From Amazon,"['more', 'reasons', 'to', 'expect', 'a', 'big', 'q4', 'from', 'amazon']"
4404,Positive,Notable Insider Buys In The Past Week: Athenex And Humana,"['notable', 'insider', 'buys', 'in', 'the', 'past', 'week:', 'athenex', 'and', 'humana']"
4405,Neutral,Intelsat - Possible Short Squeeze In The Making,"['intelsat', '-', 'possible', 'short', 'squeeze', 'in', 'the', 'making']"
4406,Positive,Here's What to Watch When Netflix Reports Earnings,"[""here's"", 'what', 'to', 'watch', 'when', 'netflix', 'reports', 'earnings']"
4407,Positive,3 'Top High-Yield' Tech Stocks,"['3', ""'top"", ""high-yield'"", 'tech', 'stocks']"
4408,Neutral,"YouTube's recommendation algorithm discourages radicalism, researchers say, disputing reports","[""youtube's"", 'recommendation', 'algorithm', 'discourages', 'radicalism,', 'researchers', 'say,', 'disputing', 'reports']"
4409,Positive,XOP: Dawn Is Coming For Oil & Gas E&P ETF,"['xop:', 'dawn', 'is', 'coming', 'for', 'oil', '&', 'gas', 'e&p', 'etf']"
4410,Positive,"XLK Weekly: Breakout Higher Early Week Before Price Discovery To 92.29s, New All-Time Highs","['xlk', 'weekly:', 'breakout', 'higher', 'early', 'week', 'before', 'price', 'discovery', 'to', '92.29s,', 'new', 'all-time', 'highs']"
4411,Neutral,The Noodles Turnaround Story,"['the', 'noodles', 'turnaround', 'story']"
4412,Neutral,What Does the Future of Align Look Like?,"['what', 'does', 'the', 'future', 'of', 'align', 'look', 'like?']"
4413,Neutral,The iShares Investment Grade Corporate Bond ETF Offers High-Yield Returns,"['the', 'ishares', 'investment', 'grade', 'corporate', 'bond', 'etf', 'offers', 'high-yield', 'returns']"
4414,Neutral,Biogen: Buyback Signal,"['biogen:', 'buyback', 'signal']"
4415,Positive,Apple: Unloved Stock,"['apple:', 'unloved', 'stock']"
4416,Neutral,NantKwest: The Market Finally Recognizes The Opportunity,"['nantkwest:', 'the', 'market', 'finally', 'recognizes', 'the', 'opportunity']"
4417,Positive,Better Buy: Cisco Systems vs. General Electric.,"['better', 'buy:', 'cisco', 'systems', 'vs.', 'general', 'electric.']"
4418,Neutral,Will Philip Morris International Raise Its Dividend in 2020?,"['will', 'philip', 'morris', 'international', 'raise', 'its', 'dividend', 'in', '2020?']"
4419,Positive,One-Day Shipping Could Add Over $50 Billion to Amazon's Top Line,"['one-day', 'shipping', 'could', 'add', 'over', '$50', 'billion', 'to', ""amazon's"", 'top', 'line']"
4420,Positive,DraftKings Files For 2020 IPO: Is This the Sports Betting Stock We've Been Waiting For?,"['draftkings', 'files', 'for', '2020', 'ipo:', 'is', 'this', 'the', 'sports', 'betting', 'stock', ""we've"", 'been', 'waiting', 'for?']"
4421,Neutral,Innovative Industrial Properties in 3 Charts,"['innovative', 'industrial', 'properties', 'in', '3', 'charts']"
4422,Positive,Is IAMGOLD Corporation Stock a Buy?,"['is', 'iamgold', 'corporation', 'stock', 'a', 'buy?']"
4423,Positive,"Canopy, HEXO, and Tilray Have Marijuana Drinks Ready to Roll in Canada","['canopy,', 'hexo,', 'and', 'tilray', 'have', 'marijuana', 'drinks', 'ready', 'to', 'roll', 'in', 'canada']"
4424,Positive,Better Buy: IBM vs. Oracle.,"['better', 'buy:', 'ibm', 'vs.', 'oracle.']"
4425,Positive,3 Things to Expect From Apple in 2020,"['3', 'things', 'to', 'expect', 'from', 'apple', 'in', '2020']"
4426,Positive,"Canada's Year 1 Pot Sales Hit a Surprising Figure, but Still Disappoint","[""canada's"", 'year', '1', 'pot', 'sales', 'hit', 'a', 'surprising', 'figure,', 'but', 'still', 'disappoint']"
4427,Positive,Is Gladstone Commercial Corporation a Great Dividend Stock?,"['is', 'gladstone', 'commercial', 'corporation', 'a', 'great', 'dividend', 'stock?']"
4428,Positive,WhatsApp: Why Americans Don't Use It,"['whatsapp:', 'why', 'americans', ""don't"", 'use', 'it']"
4429,Positive,Is Dunkin' Brands a Retiree's Dream Stock?,"['is', ""dunkin'"", 'brands', 'a', ""retiree's"", 'dream', 'stock?']"
4430,Neutral,The Real Magic Of Disney’s $500 Million Eco Fantasyland,"['the', 'real', 'magic', 'of', 'disney’s', '$500', 'million', 'eco', 'fantasyland']"
4431,Positive,3 Reasons Why Middleby Is a Buy,"['3', 'reasons', 'why', 'middleby', 'is', 'a', 'buy']"
4432,Positive,Business of spaceflight: The 7 biggest moments of the year,"['business', 'of', 'spaceflight:', 'the', '7', 'biggest', 'moments', 'of', 'the', 'year']"
4433,Positive,My 3 Top Small-Cap Stocks to Own Heading Into 2020,"['my', '3', 'top', 'small-cap', 'stocks', 'to', 'own', 'heading', 'into', '2020']"
4434,Positive,Why Your 2020 Resolution Should Be to Buy More Tech Stocks,"['why', 'your', '2020', 'resolution', 'should', 'be', 'to', 'buy', 'more', 'tech', 'stocks']"
4435,Neutral,The Top Energy Stories Of 2019,"['the', 'top', 'energy', 'stories', 'of', '2019']"
4436,Positive,What Happens Next for Illumina and Pacific Biosciences?,"['what', 'happens', 'next', 'for', 'illumina', 'and', 'pacific', 'biosciences?']"
4437,Positive,Retiring With A 401k Millionaire's Income Stream,"['retiring', 'with', 'a', '401k', ""millionaire's"", 'income', 'stream']"
4438,Neutral,5 Important Questions WWE Must Answer In 2020,"['5', 'important', 'questions', 'wwe', 'must', 'answer', 'in', '2020']"
4439,Positive,3 Top Stocks  for Retirees,"['3', 'top', 'stocks', '', 'for', 'retirees']"
4440,Positive,6 High-Yield Dividend Stocks Wall Street Likes For Investors In 2020,"['6', 'high-yield', 'dividend', 'stocks', 'wall', 'street', 'likes', 'for', 'investors', 'in', '2020']"
4441,Positive,"Universal Display, JD.com Lead 5 Stocks Flexing Muscles Near Buy Points","['universal', 'display,', 'jd.com', 'lead', '5', 'stocks', 'flexing', 'muscles', 'near', 'buy', 'points']"
4442,Positive,3  High-Growth Stocks That Could Soar,"['3', '', 'high-growth', 'stocks', 'that', 'could', 'soar']"
4443,Positive,The 5 Biggest Marijuana Milestones in 2019,"['the', '5', 'biggest', 'marijuana', 'milestones', 'in', '2019']"
4444,Neutral,"TransGlobe Energy Update, Along With Our Way Forward","['transglobe', 'energy', 'update,', 'along', 'with', 'our', 'way', 'forward']"
4445,Neutral,'Freedom ETF' looks to introduce investing in human rights and liberties to traders,"[""'freedom"", ""etf'"", 'looks', 'to', 'introduce', 'investing', 'in', 'human', 'rights', 'and', 'liberties', 'to', 'traders']"
4446,Neutral,I Put Half Of My Net Worth Into These Investments For 2020,"['i', 'put', 'half', 'of', 'my', 'net', 'worth', 'into', 'these', 'investments', 'for', '2020']"
4447,Positive,Apple’s 84% Rise Pulls Stock Markets Higher,"['apple’s', '84%', 'rise', 'pulls', 'stock', 'markets', 'higher']"
4448,Neutral,"Nissan 2019 Cars Sales Worst in America, With Hyundai Kia Most Successful","['nissan', '2019', 'cars', 'sales', 'worst', 'in', 'america,', 'with', 'hyundai', 'kia', 'most', 'successful']"
4449,Positive,3 Top Retail Stocks to Watch in January.,"['3', 'top', 'retail', 'stocks', 'to', 'watch', 'in', 'january.']"
4450,Positive,DuPont: The Path Is Becoming Clearer,"['dupont:', 'the', 'path', 'is', 'becoming', 'clearer']"
4451,Neutral,Fox Corp. Update: Significantly Undervalued Based On Its Buyback Program,"['fox', 'corp.', 'update:', 'significantly', 'undervalued', 'based', 'on', 'its', 'buyback', 'program']"
4452,Positive,Darden Restaurants: Mr. Market Might Soon Offer A Bargain,"['darden', 'restaurants:', 'mr.', 'market', 'might', 'soon', 'offer', 'a', 'bargain']"
4453,Negative,"Facebook Locks Down Privacy, But Lawmakers Demand the Key","['facebook', 'locks', 'down', 'privacy,', 'but', 'lawmakers', 'demand', 'the', 'key']"
4454,Positive,How We Played The Big Drop In Hanesbrands,"['how', 'we', 'played', 'the', 'big', 'drop', 'in', 'hanesbrands']"
4455,Neutral,Weekly Cannabis Stock News: Why HEXO's New Share Issue Got the Investor Stink Eye,"['weekly', 'cannabis', 'stock', 'news:', 'why', ""hexo's"", 'new', 'share', 'issue', 'got', 'the', 'investor', 'stink', 'eye']"
4456,Positive,Why Guess Still Has A Lot To Offer,"['why', 'guess', 'still', 'has', 'a', 'lot', 'to', 'offer']"
4457,Positive,Here are Asia's most-loved stocks for 2019,"['here', 'are', ""asia's"", 'most-loved', 'stocks', 'for', '2019']"
4458,Positive,ZIV: How Volatility Investing Lost Its Shine,"['ziv:', 'how', 'volatility', 'investing', 'lost', 'its', 'shine']"
4459,Neutral,Tesla begins deliveries of China-made Model 3 cars,"['tesla', 'begins', 'deliveries', 'of', 'china-made', 'model', '3', 'cars']"
4460,Positive,Winter Is Coming And Gulfport Energy Is Ready For It,"['winter', 'is', 'coming', 'and', 'gulfport', 'energy', 'is', 'ready', 'for', 'it']"
4461,Neutral,Twilio: Stuck At $100,"['twilio:', 'stuck', 'at', '$100']"
4462,Positive,NIO Pledges Improving Finances Even as Tesla Challenge Looms,"['nio', 'pledges', 'improving', 'finances', 'even', 'as', 'tesla', 'challenge', 'looms']"
4463,Neutral,The One Best REIT To Own In 2020,"['the', 'one', 'best', 'reit', 'to', 'own', 'in', '2020']"
4464,Neutral,BGC Partners - It Pays To Be Patient,"['bgc', 'partners', '-', 'it', 'pays', 'to', 'be', 'patient']"
4465,Positive,3  Stocks to Help You Build Retirement Wealth,"['3', '', 'stocks', 'to', 'help', 'you', 'build', 'retirement', 'wealth']"
4466,Positive,3 Things That Can Go Right for Disney Stock in 2020,"['3', 'things', 'that', 'can', 'go', 'right', 'for', 'disney', 'stock', 'in', '2020']"
4467,Neutral,"Key Words: ‘Facebook is the new cigarettes for our society,’ Marc Benioff says, calling for regulation","['key', 'words:', '‘facebook', 'is', 'the', 'new', 'cigarettes', 'for', 'our', 'society,’', 'marc', 'benioff', 'says,', 'calling', 'for', 'regulation']"
4468,Positive,A Preview Of Nio's Q3 Earnings,"['a', 'preview', 'of', ""nio's"", 'q3', 'earnings']"
4469,Positive,Microsoft: 2-In-1 Growth And Value Opportunity,"['microsoft:', '2-in-1', 'growth', 'and', 'value', 'opportunity']"
4470,Positive,Flexion Therapeutics Is Flexing Its Muscles,"['flexion', 'therapeutics', 'is', 'flexing', 'its', 'muscles']"
4471,Neutral,Look Beyond The Apparent At Noble Energy And Delek Group,"['look', 'beyond', 'the', 'apparent', 'at', 'noble', 'energy', 'and', 'delek', 'group']"
4472,Neutral,Diamond S Shipping: Cheap On Every Metric,"['diamond', 's', 'shipping:', 'cheap', 'on', 'every', 'metric']"
4473,Positive,Reforms To Sustain Higher Yields Of Pakistan ETF,"['reforms', 'to', 'sustain', 'higher', 'yields', 'of', 'pakistan', 'etf']"
4474,Positive,5 Worst ETFs Of 2019,"['5', 'worst', 'etfs', 'of', '2019']"
4475,Neutral,iShares U.S. Healthcare ETF: Long Term Growth Outlook Remains Favorable Despite Recent Share Price Appreciation,"['ishares', 'u.s.', 'healthcare', 'etf:', 'long', 'term', 'growth', 'outlook', 'remains', 'favorable', 'despite', 'recent', 'share', 'price', 'appreciation']"
4476,Positive,Disney accounted for nearly 40% of the 2019 US box office,"['disney', 'accounted', 'for', 'nearly', '40%', 'of', 'the', '2019', 'us', 'box', 'office']"
4477,Positive,The King Of Tech ETFs Still Has Its Weaknesses,"['the', 'king', 'of', 'tech', 'etfs', 'still', 'has', 'its', 'weaknesses']"
4478,Neutral,"Inside Nordstrom’s new 7-story flagship NYC store, where digital retail meets physical brick-and-mortar","['inside', 'nordstrom’s', 'new', '7-story', 'flagship', 'nyc', 'store,', 'where', 'digital', 'retail', 'meets', 'physical', 'brick-and-mortar']"
4479,Neutral,Better Buy: Amazon.com vs. Microsoft,"['better', 'buy:', 'amazon.com', 'vs.', 'microsoft']"
4480,Neutral,American Airlines: Mr. Market's Christmas Gift To Investors,"['american', 'airlines:', 'mr.', ""market's"", 'christmas', 'gift', 'to', 'investors']"
4481,Positive,3 Reasons Amazon Won the Holidays,"['3', 'reasons', 'amazon', 'won', 'the', 'holidays']"
4482,Positive,5 Bold Predictions for the 2020 Stock Market,"['5', 'bold', 'predictions', 'for', 'the', '2020', 'stock', 'market']"
4483,Positive,Marriott: Expect More Than Expected In 2020,"['marriott:', 'expect', 'more', 'than', 'expected', 'in', '2020']"
4484,Positive,Why Your 2020 Resolution Should Be to Buy More Fintech Stocks,"['why', 'your', '2020', 'resolution', 'should', 'be', 'to', 'buy', 'more', 'fintech', 'stocks']"
4485,Positive,Here's My Top Stock to Buy and Hold Through the 2020s,"[""here's"", 'my', 'top', 'stock', 'to', 'buy', 'and', 'hold', 'through', 'the', '2020s']"
