,predicted_label,text,words
2474,Neutral,Microsoft announces a 9.8% increase in quarterly dividend,"['microsoft', 'announces', 'a', '9.8%', 'increase', 'in', 'quarterly', 'dividend']"
2475,Positive,Rolls-Royce eyes a £2.5 billion boost to liquidity amidst COVID-19 disruptions,"['rolls-royce', 'eyes', 'a', '£2.5', 'billion', 'boost', 'to', 'liquidity', 'amidst', 'covid-19', 'disruptions']"
2476,Neutral,"NSP Final Deadline Alert: Rosen, Top Ranked Global Investor Counsel, Reminds Insperity, Inc. Investors of Important September 21 Deadline in Securities Class Action - NSP","['nsp', 'final', 'deadline', 'alert:', 'rosen,', 'top', 'ranked', 'global', 'investor', 'counsel,', 'reminds', 'insperity,', 'inc.', 'investors', 'of', 'important', 'september', '21', 'deadline', 'in', 'securities', 'class', 'action', '-', 'nsp']"
2477,Neutral,"ROSEN, A GLOBALLY RECOGNIZED FIRM, First Files Securities Class Action Lawsuit Against Nano-X Imaging Ltd. - NNOX","['rosen,', 'a', 'globally', 'recognized', 'firm,', 'first', 'files', 'securities', 'class', 'action', 'lawsuit', 'against', 'nano-x', 'imaging', 'ltd.', '-', 'nnox']"
2478,Positive,Rolls-Royce plans to raise up to £2.5 billion as COVID-19 bites,"['rolls-royce', 'plans', 'to', 'raise', 'up', 'to', '£2.5', 'billion', 'as', 'covid-19', 'bites']"
2479,Positive,TikTok says it already committed to government oversight of U.S. data,"['tiktok', 'says', 'it', 'already', 'committed', 'to', 'government', 'oversight', 'of', 'u.s.', 'data']"
2480,Positive,Recent Buying In Biotech Sector Could Benefit Newer Companies,"['recent', 'buying', 'in', 'biotech', 'sector', 'could', 'benefit', 'newer', 'companies']"
2481,Neutral,"Rosen, A Trusted and Leading Law Firm, Reminds Guidewire Software, Inc. Investors of the Important Deadline in Securities Class Action - GWRE","['rosen,', 'a', 'trusted', 'and', 'leading', 'law', 'firm,', 'reminds', 'guidewire', 'software,', 'inc.', 'investors', 'of', 'the', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'gwre']"
2482,Neutral,Comcast Doesn't Care if You Want to Cut the Cord,"['comcast', ""doesn't"", 'care', 'if', 'you', 'want', 'to', 'cut', 'the', 'cord']"
2483,Positive,10 Dividend Growth Stocks For September 2020,"['10', 'dividend', 'growth', 'stocks', 'for', 'september', '2020']"
2484,Neutral,"Rosen, A Highly Recognized Law Firm, Reminds Nikola Corporation Investors of Important Deadline in Securities Class Action First Filed by the Firm - NKLA, NKLAW, VTIQ, VTIQW, VTIQU","['rosen,', 'a', 'highly', 'recognized', 'law', 'firm,', 'reminds', 'nikola', 'corporation', 'investors', 'of', 'important', 'deadline', 'in', 'securities', 'class', 'action', 'first', 'filed', 'by', 'the', 'firm', '-', 'nkla,', 'nklaw,', 'vtiq,', 'vtiqw,', 'vtiqu']"
2485,Positive,Why Spotify is picking a fight with Apple over Apple One,"['why', 'spotify', 'is', 'picking', 'a', 'fight', 'with', 'apple', 'over', 'apple', 'one']"
2486,Neutral,"ERII Final Deadline Alert: Rosen, Leading Trial Attorneys, Reminds Energy Recovery, Inc. Investors of Important September 21 Deadline in Securities Class Action - ERII","['erii', 'final', 'deadline', 'alert:', 'rosen,', 'leading', 'trial', 'attorneys,', 'reminds', 'energy', 'recovery,', 'inc.', 'investors', 'of', 'important', 'september', '21', 'deadline', 'in', 'securities', 'class', 'action', '-', 'erii']"
2487,Neutral,TikTok and WeChat downloads soar ahead of Sunday's ban,"['tiktok', 'and', 'wechat', 'downloads', 'soar', 'ahead', 'of', ""sunday's"", 'ban']"
2488,Neutral,"As Summer Comes To A Close, Macy’s Looks Toward Holiday Parades And Christmas Traditions","['as', 'summer', 'comes', 'to', 'a', 'close,', 'macy’s', 'looks', 'toward', 'holiday', 'parades', 'and', 'christmas', 'traditions']"
2489,Positive,Opdivo® (nivolumab) in Combination with CABOMETYX® (cabozantinib) Demonstrates Significant Survival Benefits in Patients with Advanced Renal Cell Carcinoma in Pivotal Phase 3 CheckMate -9ER Trial,"['opdivo®', '(nivolumab)', 'in', 'combination', 'with', 'cabometyx®', '(cabozantinib)', 'demonstrates', 'significant', 'survival', 'benefits', 'in', 'patients', 'with', 'advanced', 'renal', 'cell', 'carcinoma', 'in', 'pivotal', 'phase', '3', 'checkmate', '-9er', 'trial']"
2490,Positive,Here's Why You Should Buy Macao Casino Stocks Before October,"[""here's"", 'why', 'you', 'should', 'buy', 'macao', 'casino', 'stocks', 'before', 'october']"
2491,Neutral,MEDIA AVAILABILITY: CN Police officers available for media interviews during Rail Safety Week,"['media', 'availability:', 'cn', 'police', 'officers', 'available', 'for', 'media', 'interviews', 'during', 'rail', 'safety', 'week']"
2492,Neutral,"GeekWire Podcast: Snowflake, Madrona and a giant IPO; Bill Gates Sr.’s legacy; Apple Watch and COVID","['geekwire', 'podcast:', 'snowflake,', 'madrona', 'and', 'a', 'giant', 'ipo;', 'bill', 'gates', 'sr.’s', 'legacy;', 'apple', 'watch', 'and', 'covid']"
2493,Positive,1 Stock Best Positioned to Ride Railroads' Post-COVID-19 Recovery,"['1', 'stock', 'best', 'positioned', 'to', 'ride', ""railroads'"", 'post-covid-19', 'recovery']"
2494,Neutral,Eurocommercial Properties: Not All REITs Have Been Created Equal - The 20%+ Dividend Is Safe (In Theory),"['eurocommercial', 'properties:', 'not', 'all', 'reits', 'have', 'been', 'created', 'equal', '-', 'the', '20%+', 'dividend', 'is', 'safe', '(in', 'theory)']"
2495,Negative,Why Is Keysight (KEYS) Down 5.6% Since Last Earnings Report?,"['why', 'is', 'keysight', '(keys)', 'down', '5.6%', 'since', 'last', 'earnings', 'report?']"
2496,Positive,Why Is Ross Stores (ROST) Up 5.5% Since Last Earnings Report?,"['why', 'is', 'ross', 'stores', '(rost)', 'up', '5.5%', 'since', 'last', 'earnings', 'report?']"
2497,Negative,BJ's (BJ) Down 9.7% Since Last Earnings Report: Can It Rebound?,"[""bj's"", '(bj)', 'down', '9.7%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
2498,Positive,"I’ve always been motivated by challenge, ability to have an impact: OKTA CEO","['i’ve', 'always', 'been', 'motivated', 'by', 'challenge,', 'ability', 'to', 'have', 'an', 'impact:', 'okta', 'ceo']"
2499,Neutral,Would You View Ads for Cheaper Phone Service? AT&T Bets Yes,"['would', 'you', 'view', 'ads', 'for', 'cheaper', 'phone', 'service?', 'at&t', 'bets', 'yes']"
2500,Positive,JFrog: 'Liquid Software' - Impressive Enough?,"['jfrog:', ""'liquid"", ""software'"", '-', 'impressive', 'enough?']"
2501,Positive,BaaS Is A Big Reason To Buy NIO,"['baas', 'is', 'a', 'big', 'reason', 'to', 'buy', 'nio']"
2502,Neutral,Starbucks and McDonald's can now recycle cups to be turned into paper goods,"['starbucks', 'and', ""mcdonald's"", 'can', 'now', 'recycle', 'cups', 'to', 'be', 'turned', 'into', 'paper', 'goods']"
2503,Neutral,Ford's new electric F-150: How Ford plans to compete in the EV market with the F-150,"[""ford's"", 'new', 'electric', 'f-150:', 'how', 'ford', 'plans', 'to', 'compete', 'in', 'the', 'ev', 'market', 'with', 'the', 'f-150']"
2504,Negative,Facebook Says Regulator Data Transfer Ruling Will Kill Its EU Operations,"['facebook', 'says', 'regulator', 'data', 'transfer', 'ruling', 'will', 'kill', 'its', 'eu', 'operations']"
2505,Negative,"HSBC, StanChart Hong Kong shares fall after 'FinCEN' leak","['hsbc,', 'stanchart', 'hong', 'kong', 'shares', 'fall', 'after', ""'fincen'"", 'leak']"
2506,Positive,Chamath Palihapitiya's $4.8B SPAC deal with Opendoor aims to change the way people buy a house,"['chamath', ""palihapitiya's"", '$4.8b', 'spac', 'deal', 'with', 'opendoor', 'aims', 'to', 'change', 'the', 'way', 'people', 'buy', 'a', 'house']"
2507,Positive,Leaked Musk Email Claims Tesla May 'Have A Shot At' Making Record Deliveries,"['leaked', 'musk', 'email', 'claims', 'tesla', 'may', ""'have"", 'a', 'shot', ""at'"", 'making', 'record', 'deliveries']"
2508,Neutral,(IMMU) Alert: Johnson Fistel Investigates Proposed Sale of Immunomedics; Is $88 a Fair Price?,"['(immu)', 'alert:', 'johnson', 'fistel', 'investigates', 'proposed', 'sale', 'of', 'immunomedics;', 'is', '$88', 'a', 'fair', 'price?']"
2509,Positive,Deal Is a Restructuring for TikTok: Hathaway Global Strategies,"['deal', 'is', 'a', 'restructuring', 'for', 'tiktok:', 'hathaway', 'global', 'strategies']"
2510,Neutral,"Viva Biotech and SYNthesis Enters a Strategic Acquisition Agreement, Accelerating the Development of Global Innovative Drug R & D Service Capabilities","['viva', 'biotech', 'and', 'synthesis', 'enters', 'a', 'strategic', 'acquisition', 'agreement,', 'accelerating', 'the', 'development', 'of', 'global', 'innovative', 'drug', 'r', '&', 'd', 'service', 'capabilities']"
2511,Neutral,ByteDance says TikTok Global plans public offering,"['bytedance', 'says', 'tiktok', 'global', 'plans', 'public', 'offering']"
2512,Neutral,CytoDyn’s CEO Dr. Pourhassan and CMO Dr.,"['cytodyn’s', 'ceo', 'dr.', 'pourhassan', 'and', 'cmo', 'dr.']"
2513,Negative,Oil prices slip on potential Libyan oil return; Gulf storm supports,"['oil', 'prices', 'slip', 'on', 'potential', 'libyan', 'oil', 'return;', 'gulf', 'storm', 'supports']"
2514,Neutral,iCAD Responds to CMS’ Finalized Radiation Oncology Alternative Payment Model,"['icad', 'responds', 'to', 'cms’', 'finalized', 'radiation', 'oncology', 'alternative', 'payment', 'model']"
2515,Positive,TikTok-Oracle Deal Wins Trump’s Approval,"['tiktok-oracle', 'deal', 'wins', 'trump’s', 'approval']"
2516,Positive,Equitrans Midstream Corporation: Realistic Approach To A Dispute,"['equitrans', 'midstream', 'corporation:', 'realistic', 'approach', 'to', 'a', 'dispute']"
2517,Positive,Profiting From Trading Stocks Of The Technology Select Sector SPDR Fund - iM-Top5 XLK Select,"['profiting', 'from', 'trading', 'stocks', 'of', 'the', 'technology', 'select', 'sector', 'spdr', 'fund', '-', 'im-top5', 'xlk', 'select']"
2518,Neutral,"Nintendo 3DS, 2011-2020: Its strange life, quiet death, and the potential end of a mobile gaming dynasty","['nintendo', '3ds,', '2011-2020:', 'its', 'strange', 'life,', 'quiet', 'death,', 'and', 'the', 'potential', 'end', 'of', 'a', 'mobile', 'gaming', 'dynasty']"
2519,Positive,Trump approves TikTok-Oracle deal,"['trump', 'approves', 'tiktok-oracle', 'deal']"
2520,Neutral,Garrett Motion Enters Into Definitive Transaction Agreement and Initiates Voluntary Reorganization in Chapter 11 to Remedy Capital Structure and Support Growth,"['garrett', 'motion', 'enters', 'into', 'definitive', 'transaction', 'agreement', 'and', 'initiates', 'voluntary', 'reorganization', 'in', 'chapter', '11', 'to', 'remedy', 'capital', 'structure', 'and', 'support', 'growth']"
2521,Positive,Apple’s Value Play Undergirds A String Of New Products,"['apple’s', 'value', 'play', 'undergirds', 'a', 'string', 'of', 'new', 'products']"
2522,Neutral,TikTok Not Getting Banned Thanks To Oracle's Deal: Good News For Fastly,"['tiktok', 'not', 'getting', 'banned', 'thanks', 'to', ""oracle's"", 'deal:', 'good', 'news', 'for', 'fastly']"
2523,Positive,Can Hormel Foods Sustain Its Momentum Once COVID-19 Is Gone?,"['can', 'hormel', 'foods', 'sustain', 'its', 'momentum', 'once', 'covid-19', 'is', 'gone?']"
2524,Positive,‘There’s No There There’: What the TikTok Deal Achieved,"['‘there’s', 'no', 'there', 'there’:', 'what', 'the', 'tiktok', 'deal', 'achieved']"
2525,Neutral,AMD’s Chief Technology Officer sells $3.3 million worth of company’s shares,"['amd’s', 'chief', 'technology', 'officer', 'sells', '$3.3', 'million', 'worth', 'of', 'company’s', 'shares']"
2526,Positive,Is Strategic Education Undervalued?,"['is', 'strategic', 'education', 'undervalued?']"
2527,Positive,"""TikTok Ban Averted as Trump Approves Oracle Deal """"in Concept""""""","['""tiktok', 'ban', 'averted', 'as', 'trump', 'approves', 'oracle', 'deal', '""""in', 'concept""""""']"
2528,Positive,HTD: 8.6% Yielding Utility And Preferred Fund For Attractive Income,"['htd:', '8.6%', 'yielding', 'utility', 'and', 'preferred', 'fund', 'for', 'attractive', 'income']"
2529,Positive,Canopy Growth to Send Up-Front Payment to Acreage Holdings Shareholders This Week,"['canopy', 'growth', 'to', 'send', 'up-front', 'payment', 'to', 'acreage', 'holdings', 'shareholders', 'this', 'week']"
2530,Neutral,How Conagra Improved Its Future Outlook Through the Pandemic,"['how', 'conagra', 'improved', 'its', 'future', 'outlook', 'through', 'the', 'pandemic']"
2531,Positive,Livent: Well-Positioned To Capitalize On The Coming Lithium Boom,"['livent:', 'well-positioned', 'to', 'capitalize', 'on', 'the', 'coming', 'lithium', 'boom']"
2532,Neutral,Moderna CEO: It's All or Nothing,"['moderna', 'ceo:', ""it's"", 'all', 'or', 'nothing']"
2533,Neutral,Should You Invest in CVS Health Now?,"['should', 'you', 'invest', 'in', 'cvs', 'health', 'now?']"
2534,Negative,"Thanks to Google, app store monopoly concerns have now reached India","['thanks', 'to', 'google,', 'app', 'store', 'monopoly', 'concerns', 'have', 'now', 'reached', 'india']"
2535,Neutral,Activist Target With Upcoming Tender Offer and a 6.72% Annualized Distribution,"['activist', 'target', 'with', 'upcoming', 'tender', 'offer', 'and', 'a', '6.72%', 'annualized', 'distribution']"
2536,Neutral,Molson Coors: Moving Beyond Beer,"['molson', 'coors:', 'moving', 'beyond', 'beer']"
2537,Positive,How Disney Makes Money: Media Networks and Studio Entertainment,"['how', 'disney', 'makes', 'money:', 'media', 'networks', 'and', 'studio', 'entertainment']"
2538,Neutral,VNQI Provides Comfort In An Uncertain World,"['vnqi', 'provides', 'comfort', 'in', 'an', 'uncertain', 'world']"
2539,Positive,3 Top Performers to Consider,"['3', 'top', 'performers', 'to', 'consider']"
2540,Positive,Should Investors Scoop Up These Stocks Following a Dividend Increase?,"['should', 'investors', 'scoop', 'up', 'these', 'stocks', 'following', 'a', 'dividend', 'increase?']"
2541,Neutral,Snowflake - Watch The Billings,"['snowflake', '-', 'watch', 'the', 'billings']"
2542,Neutral,"Oil refiners worldwide struggle with weak demand, inventory glut","['oil', 'refiners', 'worldwide', 'struggle', 'with', 'weak', 'demand,', 'inventory', 'glut']"
2543,Neutral,Cass Information Systems: Unique Company at a Good Price,"['cass', 'information', 'systems:', 'unique', 'company', 'at', 'a', 'good', 'price']"
2544,Positive,Diamondback Energy: Well-Positioned To Ride Out The Current Pricing Environment,"['diamondback', 'energy:', 'well-positioned', 'to', 'ride', 'out', 'the', 'current', 'pricing', 'environment']"
2545,Neutral,SilverCrest: Las Chispas Advances Towards Major Milestones In Q4,"['silvercrest:', 'las', 'chispas', 'advances', 'towards', 'major', 'milestones', 'in', 'q4']"
2546,Neutral,K12 Inc. May Offer Free Call Option On Enrollment Growth With Q1 Earnings,"['k12', 'inc.', 'may', 'offer', 'free', 'call', 'option', 'on', 'enrollment', 'growth', 'with', 'q1', 'earnings']"
2547,Neutral,"ROSEN, RESPECTED INVESTOR COUNSEL, Reminds American Electric Power Company, Inc. Investors of the Important October 19 Deadline in Securities Class Action First Filed by the Firm - AEP","['rosen,', 'respected', 'investor', 'counsel,', 'reminds', 'american', 'electric', 'power', 'company,', 'inc.', 'investors', 'of', 'the', 'important', 'october', '19', 'deadline', 'in', 'securities', 'class', 'action', 'first', 'filed', 'by', 'the', 'firm', '-', 'aep']"
2548,Neutral,Trump plan to ban Chinese app WeChat blocked by US judge,"['trump', 'plan', 'to', 'ban', 'chinese', 'app', 'wechat', 'blocked', 'by', 'us', 'judge']"
2549,Neutral,"ROSEN, A TOP RANKED LAW FIRM, Reminds HDFC Bank Limited Investors of Important November 2 Deadline in Securities Class Action - HDB","['rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'reminds', 'hdfc', 'bank', 'limited', 'investors', 'of', 'important', 'november', '2', 'deadline', 'in', 'securities', 'class', 'action', '-', 'hdb']"
2550,Positive,Maverix Metals Buys (Another) Royalty Portfolio From Newmont,"['maverix', 'metals', 'buys', '(another)', 'royalty', 'portfolio', 'from', 'newmont']"
2551,Neutral,"Trian Fund, Best Known For Investor Activism In GE, P&G, Takes $900M Stake In Comcast","['trian', 'fund,', 'best', 'known', 'for', 'investor', 'activism', 'in', 'ge,', 'p&g,', 'takes', '$900m', 'stake', 'in', 'comcast']"
2552,Neutral,Baidu-backed Chinese EV startup WM Motor raises $1.5 billion,"['baidu-backed', 'chinese', 'ev', 'startup', 'wm', 'motor', 'raises', '$1.5', 'billion']"
2553,Neutral,"NIKOLA UPDATE: ROSEN, NATIONAL TRIAL COUNSEL, Expands Its First Filed Securities Class Action Against Nikola Corporation - NKLA, NKLAW, VTIQ, VTIQW, VTIQU","['nikola', 'update:', 'rosen,', 'national', 'trial', 'counsel,', 'expands', 'its', 'first', 'filed', 'securities', 'class', 'action', 'against', 'nikola', 'corporation', '-', 'nkla,', 'nklaw,', 'vtiq,', 'vtiqw,', 'vtiqu']"
2554,Neutral,Microsoft to acquire gaming company and 'Bethesda' parent company ZeniMax Media for $7.5 billion,"['microsoft', 'to', 'acquire', 'gaming', 'company', 'and', ""'bethesda'"", 'parent', 'company', 'zenimax', 'media', 'for', '$7.5', 'billion']"
2555,Negative,"China fines Luckin Coffee, associated firms combined $9 million","['china', 'fines', 'luckin', 'coffee,', 'associated', 'firms', 'combined', '$9', 'million']"
2556,Neutral,"INVESTIGATION REMINDER: The Schall Law Firm Announces it is Investigating Claims Against HSBC Holdings plc and Encourages Investors with Losses of $100,000 to Contact the Firm","['investigation', 'reminder:', 'the', 'schall', 'law', 'firm', 'announces', 'it', 'is', 'investigating', 'claims', 'against', 'hsbc', 'holdings', 'plc', 'and', 'encourages', 'investors', 'with', 'losses', 'of', '$100,000', 'to', 'contact', 'the', 'firm']"
2557,Neutral,"Oil rises as U.S. storm eases, but demand worries linger","['oil', 'rises', 'as', 'u.s.', 'storm', 'eases,', 'but', 'demand', 'worries', 'linger']"
2558,Neutral,"Elon Musk Says Tesla, Suppliers Put Together Aren't Enough To Fulfill EV Maker's Battery Needs","['elon', 'musk', 'says', 'tesla,', 'suppliers', 'put', 'together', ""aren't"", 'enough', 'to', 'fulfill', 'ev', ""maker's"", 'battery', 'needs']"
2559,Positive,Beijing unlikely to approve ByteDance's TikTok deal with Oracle: Global Times,"['beijing', 'unlikely', 'to', 'approve', ""bytedance's"", 'tiktok', 'deal', 'with', 'oracle:', 'global', 'times']"
2560,Neutral,"Glancy Prongay & Murray LLP, a Leading Securities Fraud Law Firm, Announces Investigation of Legend Biotech Corporation (LEGN) on Behalf of Investors","['glancy', 'prongay', '&', 'murray', 'llp,', 'a', 'leading', 'securities', 'fraud', 'law', 'firm,', 'announces', 'investigation', 'of', 'legend', 'biotech', 'corporation', '(legn)', 'on', 'behalf', 'of', 'investors']"
2561,Neutral,All EV Makers But Tesla To Be Banned From Making Direct Sales In Michigan Under Proposed Law,"['all', 'ev', 'makers', 'but', 'tesla', 'to', 'be', 'banned', 'from', 'making', 'direct', 'sales', 'in', 'michigan', 'under', 'proposed', 'law']"
2562,Positive,Goldman boosts Shopify price target to $1318,"['goldman', 'boosts', 'shopify', 'price', 'target', 'to', '$1318']"
2563,Neutral,What to expect from Tesla's battery day,"['what', 'to', 'expect', 'from', ""tesla's"", 'battery', 'day']"
2564,Positive,Mid-America Apartment Communities Is A Good Option For REIT Investors,"['mid-america', 'apartment', 'communities', 'is', 'a', 'good', 'option', 'for', 'reit', 'investors']"
2565,Neutral,Bristol-Myers Squibb Company (BMY) Management Presents at European Society for Medical Oncology (ESMO) Virtual Congress 2020 (Transcript),"['bristol-myers', 'squibb', 'company', '(bmy)', 'management', 'presents', 'at', 'european', 'society', 'for', 'medical', 'oncology', '(esmo)', 'virtual', 'congress', '2020', '(transcript)']"
2566,Neutral,"Brazil's Petrobras opens rebidding for refinery, but sources say keeping it not ruled out","[""brazil's"", 'petrobras', 'opens', 'rebidding', 'for', 'refinery,', 'but', 'sources', 'say', 'keeping', 'it', 'not', 'ruled', 'out']"
2567,Neutral,First Majestic Announces Filing of Early Warning Report for Acquisition of Shares of Silver Dollar Resources Inc.,"['first', 'majestic', 'announces', 'filing', 'of', 'early', 'warning', 'report', 'for', 'acquisition', 'of', 'shares', 'of', 'silver', 'dollar', 'resources', 'inc.']"
2568,Neutral,FLDM CLASS ACTION NOTICE: Glancy Prongay & Murray LLP Files Securities Fraud Lawsuit Against Fluidigm Corporation,"['fldm', 'class', 'action', 'notice:', 'glancy', 'prongay', '&', 'murray', 'llp', 'files', 'securities', 'fraud', 'lawsuit', 'against', 'fluidigm', 'corporation']"
2569,Neutral,Scott+Scott Attorneys at Law LLP Files Securities Class Action Against NextCure Inc.,"['scott+scott', 'attorneys', 'at', 'law', 'llp', 'files', 'securities', 'class', 'action', 'against', 'nextcure', 'inc.']"
2570,Positive,Tesla’s Stock Offering: Not Their First Nor Their Last,"['tesla’s', 'stock', 'offering:', 'not', 'their', 'first', 'nor', 'their', 'last']"
2571,Positive,Hospital stocks hit as RBG's death puts future of health care in question,"['hospital', 'stocks', 'hit', 'as', ""rbg's"", 'death', 'puts', 'future', 'of', 'health', 'care', 'in', 'question']"
2572,Neutral,PMV Consumer Acquisition Corp. Announces Pricing of $175 Million Initial Public Offering,"['pmv', 'consumer', 'acquisition', 'corp.', 'announces', 'pricing', 'of', '$175', 'million', 'initial', 'public', 'offering']"
2573,Neutral,SIVR Weekly: Painful Though Transient Sell-Off,"['sivr', 'weekly:', 'painful', 'though', 'transient', 'sell-off']"
2574,Neutral,Coca-Cola CEO on launching Topo Chico Hard Seltzer in the U.S.,"['coca-cola', 'ceo', 'on', 'launching', 'topo', 'chico', 'hard', 'seltzer', 'in', 'the', 'u.s.']"
2575,Positive,Options traders place bullish bet on Marathon Petroleum,"['options', 'traders', 'place', 'bullish', 'bet', 'on', 'marathon', 'petroleum']"
2576,Negative,Justice Dept. to Brief States on Google Antitrust Inquiry,"['justice', 'dept.', 'to', 'brief', 'states', 'on', 'google', 'antitrust', 'inquiry']"
2577,Neutral,Aeromexico Reaches Agreement with Lessors,"['aeromexico', 'reaches', 'agreement', 'with', 'lessors']"
2578,Neutral,Vanguard LT Corporate Bond ETF: Search For Better Yields,"['vanguard', 'lt', 'corporate', 'bond', 'etf:', 'search', 'for', 'better', 'yields']"
2579,Neutral,Brookfield Infrastructure Issues $200 Million Inaugural Green Preferred Units,"['brookfield', 'infrastructure', 'issues', '$200', 'million', 'inaugural', 'green', 'preferred', 'units']"
2580,Positive,Eli Lilly CEO: Speed and industry cooperation are aiding coronavirus treatment development,"['eli', 'lilly', 'ceo:', 'speed', 'and', 'industry', 'cooperation', 'are', 'aiding', 'coronavirus', 'treatment', 'development']"
2581,Neutral,Graybug Vision Readies $75 Million IPO Effort,"['graybug', 'vision', 'readies', '$75', 'million', 'ipo', 'effort']"
2582,Neutral,Analysis: Microsoft’s acquisition of Bethesda is a massive disruption for the video game industry,"['analysis:', 'microsoft’s', 'acquisition', 'of', 'bethesda', 'is', 'a', 'massive', 'disruption', 'for', 'the', 'video', 'game', 'industry']"
2583,Neutral,CORRECTING and REPLACING - Zogenix Appoints Three Industry Leaders to Its Board of Directors,"['correcting', 'and', 'replacing', '-', 'zogenix', 'appoints', 'three', 'industry', 'leaders', 'to', 'its', 'board', 'of', 'directors']"
2584,Neutral,Sun Princess and Sea Princess to Leave Princess Cruises Fleet,"['sun', 'princess', 'and', 'sea', 'princess', 'to', 'leave', 'princess', 'cruises', 'fleet']"
2585,Neutral,North American Nickel Reports on Annual General and Special Meeting,"['north', 'american', 'nickel', 'reports', 'on', 'annual', 'general', 'and', 'special', 'meeting']"
2586,Neutral,SLV: Bearish Correction Has Arrived,"['slv:', 'bearish', 'correction', 'has', 'arrived']"
2587,Neutral,"ROSEN, A LEADING NATIONAL FIRM, Announces Filing of Securities Class Action Lawsuit Against Odonate Therapeutics, Inc. - ODT","['rosen,', 'a', 'leading', 'national', 'firm,', 'announces', 'filing', 'of', 'securities', 'class', 'action', 'lawsuit', 'against', 'odonate', 'therapeutics,', 'inc.', '-', 'odt']"
2588,Neutral,Amwell Announces Closing of Upsized Initial Public Offering and Full Exercise of the Underwriters' Option to Purchase Additional Shares,"['amwell', 'announces', 'closing', 'of', 'upsized', 'initial', 'public', 'offering', 'and', 'full', 'exercise', 'of', 'the', ""underwriters'"", 'option', 'to', 'purchase', 'additional', 'shares']"
2589,Positive,Why this Cheap Tech Stock is a Strong Buy Right Now,"['why', 'this', 'cheap', 'tech', 'stock', 'is', 'a', 'strong', 'buy', 'right', 'now']"
2590,Neutral,CrowdStrike: Beyond Endpoints,"['crowdstrike:', 'beyond', 'endpoints']"
2591,Neutral,"CF Industries Holdings, Inc. Announces Dates for Nine Month and Third Quarter 2020 Results and Conference Call","['cf', 'industries', 'holdings,', 'inc.', 'announces', 'dates', 'for', 'nine', 'month', 'and', 'third', 'quarter', '2020', 'results', 'and', 'conference', 'call']"
2592,Neutral,Britain assessing impact of sale of Arm to Nvidia: minister,"['britain', 'assessing', 'impact', 'of', 'sale', 'of', 'arm', 'to', 'nvidia:', 'minister']"
2593,Neutral,Walmart Confirms Probable Minority Stake as TikTok Deal Moves Forward,"['walmart', 'confirms', 'probable', 'minority', 'stake', 'as', 'tiktok', 'deal', 'moves', 'forward']"
2594,Neutral,"Coca-Cola will enter U.S. hard seltzer market in first half of 2021, CEO says","['coca-cola', 'will', 'enter', 'u.s.', 'hard', 'seltzer', 'market', 'in', 'first', 'half', 'of', '2021,', 'ceo', 'says']"
2595,Neutral,Falcon Capital Acquisition Corp. Announces Pricing of $300 Million Initial Public Offering,"['falcon', 'capital', 'acquisition', 'corp.', 'announces', 'pricing', 'of', '$300', 'million', 'initial', 'public', 'offering']"
2596,Positive,Why Tenet Healthcare Dived 13% on Monday,"['why', 'tenet', 'healthcare', 'dived', '13%', 'on', 'monday']"
2597,Neutral,Eli Lilly CEO discusses its coronavirus antibody drug and the latest on its breast cancer treatment,"['eli', 'lilly', 'ceo', 'discusses', 'its', 'coronavirus', 'antibody', 'drug', 'and', 'the', 'latest', 'on', 'its', 'breast', 'cancer', 'treatment']"
2598,Positive,"Jim Cramer says Apple, Microsoft, Amazon and Alphabet have fallen to attractive valuations","['jim', 'cramer', 'says', 'apple,', 'microsoft,', 'amazon', 'and', 'alphabet', 'have', 'fallen', 'to', 'attractive', 'valuations']"
2599,Neutral,"Snowflake, Unity Weren't Overnight Successes, Says Early Investor","['snowflake,', 'unity', ""weren't"", 'overnight', 'successes,', 'says', 'early', 'investor']"
2600,Positive,"Amazon Stops Sale Of 'Prime Bike,' Distances Itself From Fitness Company Echelon","['amazon', 'stops', 'sale', 'of', ""'prime"", ""bike,'"", 'distances', 'itself', 'from', 'fitness', 'company', 'echelon']"
2601,Positive,"Nike tops Q1 revenue estimates, digital sales jump 82% as company doubles down on online presence","['nike', 'tops', 'q1', 'revenue', 'estimates,', 'digital', 'sales', 'jump', '82%', 'as', 'company', 'doubles', 'down', 'on', 'online', 'presence']"
2602,Neutral,Aurora Cannabis Inc. (ACB) CEO Miguel Martin on Q4 2020 Results - Earnings Call Transcript,"['aurora', 'cannabis', 'inc.', '(acb)', 'ceo', 'miguel', 'martin', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2603,Positive,"China says it won’t approve TikTok sale, calls it ‘extortion’","['china', 'says', 'it', 'won’t', 'approve', 'tiktok', 'sale,', 'calls', 'it', '‘extortion’']"
2604,Neutral,Microsoft Launches Cloud Communications Services To Rival Twilio,"['microsoft', 'launches', 'cloud', 'communications', 'services', 'to', 'rival', 'twilio']"
2605,Positive,There's Good Reason To Be Bullish On Oil: Tony Greer,"[""there's"", 'good', 'reason', 'to', 'be', 'bullish', 'on', 'oil:', 'tony', 'greer']"
