,predicted_label,text,words
2731,Positive,Sherwin-Williams: Here Is What We Like (And Dislike),"['sherwin-williams:', 'here', 'is', 'what', 'we', 'like', '(and', 'dislike)']"
2732,Positive,Why Nvidia Stock Climbed 7.7% This Week,"['why', 'nvidia', 'stock', 'climbed', '7.7%', 'this', 'week']"
2733,Positive,Why Nvidia Stock Climbed 7.7% Last Week,"['why', 'nvidia', 'stock', 'climbed', '7.7%', 'last', 'week']"
2734,Positive,A Trio of Stocks With High Forward Rates of Return,"['a', 'trio', 'of', 'stocks', 'with', 'high', 'forward', 'rates', 'of', 'return']"
2735,Positive,These Stocks Are Shining Bargains,"['these', 'stocks', 'are', 'shining', 'bargains']"
2736,Neutral,Airbus SE Front Runner For Italian Airline Fleet,"['airbus', 'se', 'front', 'runner', 'for', 'italian', 'airline', 'fleet']"
2737,Positive,Why Do These 3 Marijuana Stocks Hold Value To Investors?,"['why', 'do', 'these', '3', 'marijuana', 'stocks', 'hold', 'value', 'to', 'investors?']"
2738,Positive,Microsoft's (MSFT) Q3 FY2021 Earnings: What to Expect,"[""microsoft's"", '(msft)', 'q3', 'fy2021', 'earnings:', 'what', 'to', 'expect']"
2739,Neutral,Hannover House Expands Production and Financing Opportunities in Oklahoma as Natural Extension to Form 10 Filing and MyFlix Launch,"['hannover', 'house', 'expands', 'production', 'and', 'financing', 'opportunities', 'in', 'oklahoma', 'as', 'natural', 'extension', 'to', 'form', '10', 'filing', 'and', 'myflix', 'launch']"
2740,Positive,Crocs: The Rally Is Not Over Yet,"['crocs:', 'the', 'rally', 'is', 'not', 'over', 'yet']"
2741,Positive,"Apple, Tesla, Amazon, Exxon Mobil, Pfizer, and Other Stocks to Watch This Week","['apple,', 'tesla,', 'amazon,', 'exxon', 'mobil,', 'pfizer,', 'and', 'other', 'stocks', 'to', 'watch', 'this', 'week']"
2742,Neutral,Crown Castle International: The Activist Investor Can Make It,"['crown', 'castle', 'international:', 'the', 'activist', 'investor', 'can', 'make', 'it']"
2743,Neutral,PLL INVESTOR ALERT: Bernstein Liebhard LLP Announces that a Securities Class Action Lawsuit Has Been Filed Against Piedmont Lithium Inc.,"['pll', 'investor', 'alert:', 'bernstein', 'liebhard', 'llp', 'announces', 'that', 'a', 'securities', 'class', 'action', 'lawsuit', 'has', 'been', 'filed', 'against', 'piedmont', 'lithium', 'inc.']"
2744,Positive,Top Penny Stocks to Invest In 2021? 3 For Your List Next Month,"['top', 'penny', 'stocks', 'to', 'invest', 'in', '2021?', '3', 'for', 'your', 'list', 'next', 'month']"
2745,Positive,Coca-Cola: The Recovery From Covid-19 Has Accelerated,"['coca-cola:', 'the', 'recovery', 'from', 'covid-19', 'has', 'accelerated']"
2746,Neutral,Petrobras Continues To Be Ignored In The World Of Large Oil Companies,"['petrobras', 'continues', 'to', 'be', 'ignored', 'in', 'the', 'world', 'of', 'large', 'oil', 'companies']"
2747,Positive,Lennar: A Transformational Opportunity Play,"['lennar:', 'a', 'transformational', 'opportunity', 'play']"
2748,Neutral,Intel: Back To Low Expectations Again,"['intel:', 'back', 'to', 'low', 'expectations', 'again']"
2749,Neutral,McDonald's Earnings: What to Watch,"[""mcdonald's"", 'earnings:', 'what', 'to', 'watch']"
2750,Neutral,"Heidrick & Struggles International, Inc. (HSII) CEO Krishnan Rajagopalan on Q2 2021 Results - Earnings Call Transcript","['heidrick', '&', 'struggles', 'international,', 'inc.', '(hsii)', 'ceo', 'krishnan', 'rajagopalan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2751,Positive,"Top Stock Picks for Week of July 26, 2021","['top', 'stock', 'picks', 'for', 'week', 'of', 'july', '26,', '2021']"
2752,Neutral,"Cadence Design Systems, Inc. (CDNS) CEO Lip Tan on Q2 2021 Results - Earnings Call Transcript","['cadence', 'design', 'systems,', 'inc.', '(cdns)', 'ceo', 'lip', 'tan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2753,Neutral,Brookfield Infrastructure Partners Submits Written Consent to the TSX as Evidence of Brookfield Infrastructure Corporation Security Holder Approval of the Inter Pipeline Ltd. Offer and Share Issuance,"['brookfield', 'infrastructure', 'partners', 'submits', 'written', 'consent', 'to', 'the', 'tsx', 'as', 'evidence', 'of', 'brookfield', 'infrastructure', 'corporation', 'security', 'holder', 'approval', 'of', 'the', 'inter', 'pipeline', 'ltd.', 'offer', 'and', 'share', 'issuance']"
2754,Positive,"Wall Street Believes Tyson Foods Has 17% Upside, I Agree And Have Started A Long Position","['wall', 'street', 'believes', 'tyson', 'foods', 'has', '17%', 'upside,', 'i', 'agree', 'and', 'have', 'started', 'a', 'long', 'position']"
2755,Positive,Ad-tech company AdTheorent nears $1 billion SPAC deal to go public,"['ad-tech', 'company', 'adtheorent', 'nears', '$1', 'billion', 'spac', 'deal', 'to', 'go', 'public']"
2756,Neutral,"F5 Networks, Inc. (FFIV) CEO François Locoh-Donou on Q3 2021 Results - Earnings Call Transcript","['f5', 'networks,', 'inc.', '(ffiv)', 'ceo', 'françois', 'locoh-donou', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2757,Neutral,"Tesla, Inc. (TSLA) CEO Elon Musk on Q2 2021 Results - Earnings Call Transcript","['tesla,', 'inc.', '(tsla)', 'ceo', 'elon', 'musk', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2758,Positive,6.5% Yield: Sabra Is An Oasis Of Value In A Frothy Market,"['6.5%', 'yield:', 'sabra', 'is', 'an', 'oasis', 'of', 'value', 'in', 'a', 'frothy', 'market']"
2759,Neutral,"Starbucks to sell 50% stake in South Korean venture to E-Mart, GIC","['starbucks', 'to', 'sell', '50%', 'stake', 'in', 'south', 'korean', 'venture', 'to', 'e-mart,', 'gic']"
2760,Neutral,"TrueBlue, Inc. (TBI) CEO Patrick Beharelle on Q2 2021 Results - Earnings Call Transcript","['trueblue,', 'inc.', '(tbi)', 'ceo', 'patrick', 'beharelle', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2761,Neutral,"TriNet Group, Inc. (TNET) CEO Burton Goldfield on Q2 2021 Results - Earnings Call Transcript","['trinet', 'group,', 'inc.', '(tnet)', 'ceo', 'burton', 'goldfield', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2762,Neutral,5 Overpriced Dividend-Paying Retailers That May Underperform,"['5', 'overpriced', 'dividend-paying', 'retailers', 'that', 'may', 'underperform']"
2763,Neutral,"Agile Therapeutics, Inc.'s (AGRX) CEO Al Altomari on Q2 2021 Results - Earnings Call Transcript","['agile', 'therapeutics,', ""inc.'s"", '(agrx)', 'ceo', 'al', 'altomari', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2764,Positive,"Fed tightening: It'll come, and it'll be a 'crisis', $1,800 gold is 'good price' - Adrian Day","['fed', 'tightening:', ""it'll"", 'come,', 'and', ""it'll"", 'be', 'a', ""'crisis',"", '$1,800', 'gold', 'is', ""'good"", ""price'"", '-', 'adrian', 'day']"
2765,Neutral,Tesla may come under 'tremendous pressure': GLJ Research Founder and CEO,"['tesla', 'may', 'come', 'under', ""'tremendous"", ""pressure':"", 'glj', 'research', 'founder', 'and', 'ceo']"
2766,Neutral,Nokia Quarterly Earnings And Guidance Hike Preview,"['nokia', 'quarterly', 'earnings', 'and', 'guidance', 'hike', 'preview']"
2767,Neutral,Starbucks Transitions Retail Business in South Korea to E-Mart and GIC,"['starbucks', 'transitions', 'retail', 'business', 'in', 'south', 'korea', 'to', 'e-mart', 'and', 'gic']"
2768,Positive,"Lucid Motors CEO market debut, retail investors, and what's next for EVs","['lucid', 'motors', 'ceo', 'market', 'debut,', 'retail', 'investors,', 'and', ""what's"", 'next', 'for', 'evs']"
2769,Neutral,West African Resources Limited (WFRSF) CEO Richard Hyde on Q2 2021 Results - Earnings Call Transcript,"['west', 'african', 'resources', 'limited', '(wfrsf)', 'ceo', 'richard', 'hyde', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2770,Positive,Buy ClearSign After The Stock Dips Again,"['buy', 'clearsign', 'after', 'the', 'stock', 'dips', 'again']"
2771,Neutral,"COIN INVESTOR ALERT: ROSEN, A TOP RANKED LAW FIRM, Encourages Coinbase Global, Inc. Investors with Losses Exceeding $100K to Secure Counsel Before Important Deadline - COIN","['coin', 'investor', 'alert:', 'rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'encourages', 'coinbase', 'global,', 'inc.', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', '-', 'coin']"
2772,Positive,MarketWatch First Take: Elon Musk says he is done with regular earnings calls. Tesla investors are better off.,"['marketwatch', 'first', 'take:', 'elon', 'musk', 'says', 'he', 'is', 'done', 'with', 'regular', 'earnings', 'calls.', 'tesla', 'investors', 'are', 'better', 'off.']"
2773,Neutral,Tesla delays Semi truck to 2022; Cybertruck back-burnered for Model Y,"['tesla', 'delays', 'semi', 'truck', 'to', '2022;', 'cybertruck', 'back-burnered', 'for', 'model', 'y']"
2774,Neutral,"ROSEN, TOP RANKED GLOBAL COUNSEL, Encourages AcelRx Pharmaceuticals, Inc. Investors with Losses in Excess of $100K to Secure Counsel Before Important Deadline in Securities Class Action - ACRX","['rosen,', 'top', 'ranked', 'global', 'counsel,', 'encourages', 'acelrx', 'pharmaceuticals,', 'inc.', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'acrx']"
2775,Positive,"After Covid, BioNTech Has Its Sights Set on Malaria","['after', 'covid,', 'biontech', 'has', 'its', 'sights', 'set', 'on', 'malaria']"
2776,Neutral,Aon And Willis Towers Watson Call Off $30 Billion Merger,"['aon', 'and', 'willis', 'towers', 'watson', 'call', 'off', '$30', 'billion', 'merger']"
2777,Positive,IBM and the University of Tokyo Unveil Japan's Most Powerful Quantum Computer,"['ibm', 'and', 'the', 'university', 'of', 'tokyo', 'unveil', ""japan's"", 'most', 'powerful', 'quantum', 'computer']"
2778,Neutral,Lawyer Steven Donziger found guilty of withholding evidence in Chevron case,"['lawyer', 'steven', 'donziger', 'found', 'guilty', 'of', 'withholding', 'evidence', 'in', 'chevron', 'case']"
2779,Neutral,Horizon Minerals high-grade gold results demonstrate open-pit and underground potential at Kalpini,"['horizon', 'minerals', 'high-grade', 'gold', 'results', 'demonstrate', 'open-pit', 'and', 'underground', 'potential', 'at', 'kalpini']"
2780,Positive,Logitech sales rise 66% on higher demand amid work-from-home activity,"['logitech', 'sales', 'rise', '66%', 'on', 'higher', 'demand', 'amid', 'work-from-home', 'activity']"
2781,Neutral,Williams Rowland Acquisition Corp. Announces Pricing of $200 Million Initial Public Offering,"['williams', 'rowland', 'acquisition', 'corp.', 'announces', 'pricing', 'of', '$200', 'million', 'initial', 'public', 'offering']"
2782,Neutral,"ROSEN, A LEADING, LONGSTANDING, AND TOP RANKED FIRM, Encourages Frequency Therapeutics, Inc. Investors with Losses in Excess of $100K to Secure Counsel Before Important Deadline in Securities Class Action - FREQ","['rosen,', 'a', 'leading,', 'longstanding,', 'and', 'top', 'ranked', 'firm,', 'encourages', 'frequency', 'therapeutics,', 'inc.', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'freq']"
2783,Neutral,"Tesla's solar and energy storage business rakes in $810M, finally exceeds cost of revenue","[""tesla's"", 'solar', 'and', 'energy', 'storage', 'business', 'rakes', 'in', '$810m,', 'finally', 'exceeds', 'cost', 'of', 'revenue']"
2784,Neutral,White Rock Minerals reaches halfway point of 2021 field season at Red Mountain with biggest program undertaken at site to date,"['white', 'rock', 'minerals', 'reaches', 'halfway', 'point', 'of', '2021', 'field', 'season', 'at', 'red', 'mountain', 'with', 'biggest', 'program', 'undertaken', 'at', 'site', 'to', 'date']"
2785,Neutral,Electric vehicle maker Tesla reports first quarterly billion-dollar profit,"['electric', 'vehicle', 'maker', 'tesla', 'reports', 'first', 'quarterly', 'billion-dollar', 'profit']"
2786,Positive,AWS Develops Cloud Storage Tools for Remote Work,"['aws', 'develops', 'cloud', 'storage', 'tools', 'for', 'remote', 'work']"
2787,Positive,Evergrande Says No Special Dividend,"['evergrande', 'says', 'no', 'special', 'dividend']"
2788,Neutral,"ROSEN, RESPECTED INVESTOR COUNSEL, Encourages Athira Pharma, Inc. Investors to Secure Counsel Before Important August 24 Deadline in Securities Class Action - ATHA","['rosen,', 'respected', 'investor', 'counsel,', 'encourages', 'athira', 'pharma,', 'inc.', 'investors', 'to', 'secure', 'counsel', 'before', 'important', 'august', '24', 'deadline', 'in', 'securities', 'class', 'action', '-', 'atha']"
2789,Positive,EWY: A Long-Term Outperformer,"['ewy:', 'a', 'long-term', 'outperformer']"
2790,Neutral,"OCGN INVESTOR NOTICE: ROSEN, TRUSTED INVESTOR COUNSEL, Encourages Ocugen, Inc. Investors with Losses Exceeding $100K to Secure Counsel Before Important Deadline in Securities Class Action - OCGN","['ocgn', 'investor', 'notice:', 'rosen,', 'trusted', 'investor', 'counsel,', 'encourages', 'ocugen,', 'inc.', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'ocgn']"
2791,Neutral,"CRMD INVESTOR ALERT: ROSEN, A TOP RANKED LAW FIRM Encourages CorMedix Inc. Investors with Losses Exceeding $100K to Secure Counsel Before Important Deadline - CRMD","['crmd', 'investor', 'alert:', 'rosen,', 'a', 'top', 'ranked', 'law', 'firm', 'encourages', 'cormedix', 'inc.', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', '-', 'crmd']"
2792,Neutral,Exclusive-BHP delivers final offer to workers at Chile's Escondida copper mine -memo,"['exclusive-bhp', 'delivers', 'final', 'offer', 'to', 'workers', 'at', ""chile's"", 'escondida', 'copper', 'mine', '-memo']"
2793,Positive,ASA Looks Attractive At This Price Level,"['asa', 'looks', 'attractive', 'at', 'this', 'price', 'level']"
2794,Neutral,Candel Therapeutics Announces Pricing of Initial Public Offering,"['candel', 'therapeutics', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
2795,Neutral,"ROSEN, A LEADING LAW FIRM, Encourages Home Point Capital Inc. Investors to Secure Counsel Before Important August 20 Deadline in Securities Class Action - HMPT","['rosen,', 'a', 'leading', 'law', 'firm,', 'encourages', 'home', 'point', 'capital', 'inc.', 'investors', 'to', 'secure', 'counsel', 'before', 'important', 'august', '20', 'deadline', 'in', 'securities', 'class', 'action', '-', 'hmpt']"
2796,Neutral,"Simpson Manufacturing Co., Inc. (SSD) CEO Karen Colonias on Q2 2021 Results - Earnings Call Transcript","['simpson', 'manufacturing', 'co.,', 'inc.', '(ssd)', 'ceo', 'karen', 'colonias', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2797,Neutral,Logitech Delivers Strong Start to Fiscal Year 2022,"['logitech', 'delivers', 'strong', 'start', 'to', 'fiscal', 'year', '2022']"
2798,Neutral,BrainChip Discusses AI's Positive Impact on the Human Condition With Public Interest Technology Advocate Katina Michael,"['brainchip', 'discusses', ""ai's"", 'positive', 'impact', 'on', 'the', 'human', 'condition', 'with', 'public', 'interest', 'technology', 'advocate', 'katina', 'michael']"
2799,Positive,Buy PINS Stock Before Q2 Earnings for Long-Term Growth Upside?,"['buy', 'pins', 'stock', 'before', 'q2', 'earnings', 'for', 'long-term', 'growth', 'upside?']"
2800,Positive,Apple's Paid Subscriptions Hit 700M; Up 150M Since Last Year,"[""apple's"", 'paid', 'subscriptions', 'hit', '700m;', 'up', '150m', 'since', 'last', 'year']"
2801,Neutral,"Juniper Networks, Inc. (JNPR) CEO Rami Rahim on Q2 2021 Results - Earnings Call Transcript","['juniper', 'networks,', 'inc.', '(jnpr)', 'ceo', 'rami', 'rahim', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2802,Negative,Starbucks shares fall on reduced China outlook,"['starbucks', 'shares', 'fall', 'on', 'reduced', 'china', 'outlook']"
2803,Neutral,Ambac Assurance Endorses Plans Providing for Consensual Resolution of its Puerto Rico Exposures,"['ambac', 'assurance', 'endorses', 'plans', 'providing', 'for', 'consensual', 'resolution', 'of', 'its', 'puerto', 'rico', 'exposures']"
2804,Neutral,Venture Minerals doubles nickel-copper-PGE portfolio with new tenure at Kulin Project in Western Australia,"['venture', 'minerals', 'doubles', 'nickel-copper-pge', 'portfolio', 'with', 'new', 'tenure', 'at', 'kulin', 'project', 'in', 'western', 'australia']"
2805,Neutral,"Tenable Holdings, Inc. (TENB) CEO Amit Yoran on Q2 2021 Results - Earnings Call Transcript","['tenable', 'holdings,', 'inc.', '(tenb)', 'ceo', 'amit', 'yoran', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2806,Neutral,Starbucks Corporation (SBUX) CEO Kevin Johnson on Q3 2021 Results - Earnings Call Transcript,"['starbucks', 'corporation', '(sbux)', 'ceo', 'kevin', 'johnson', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2807,Neutral,Camden National Corporation (CAC) CEO Gregory Dufour on Q2 2021 Results - Earnings Call Transcript,"['camden', 'national', 'corporation', '(cac)', 'ceo', 'gregory', 'dufour', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2808,Neutral,"Chocoladefabriken Lindt & Spruengli AG Brands, Inc. (LDSVF) on Q2 2021 Results - Earnings Call Transcript","['chocoladefabriken', 'lindt', '&', 'spruengli', 'ag', 'brands,', 'inc.', '(ldsvf)', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2809,Neutral,Davide Campari Milano NV (DVDCF) CEO Robert Kunze-Concewitz on Q2 2021 Results - Earnings Call Transcript,"['davide', 'campari', 'milano', 'nv', '(dvdcf)', 'ceo', 'robert', 'kunze-concewitz', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2810,Positive,Imax China 'Very Focused' on Local-Language Content: CFO,"['imax', 'china', ""'very"", ""focused'"", 'on', 'local-language', 'content:', 'cfo']"
2811,Positive,Silver Still Poised For Long Term Growth,"['silver', 'still', 'poised', 'for', 'long', 'term', 'growth']"
2812,Neutral,"Pacific Premier Bancorp, Inc. (PPBI) CEO Steven Gardner on Q2 2021 Results - Earnings Call Transcript","['pacific', 'premier', 'bancorp,', 'inc.', '(ppbi)', 'ceo', 'steven', 'gardner', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2813,Neutral,"Arch Resources, Inc. (ARCH) CEO Paul Lang on Q2 2021 Results - Earnings Call Transcript","['arch', 'resources,', 'inc.', '(arch)', 'ceo', 'paul', 'lang', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2814,Neutral,"Southern Missouri Bancorp, Inc. (SMBC) CEO Greg Steffens on Q4 2021 Results - Earnings Call Transcript","['southern', 'missouri', 'bancorp,', 'inc.', '(smbc)', 'ceo', 'greg', 'steffens', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2815,Neutral,"Advanced Micro Devices, Inc. (AMD) CEO Dr. Lisa Su on Q2 2021 Results - Earnings Call Transcript","['advanced', 'micro', 'devices,', 'inc.', '(amd)', 'ceo', 'dr.', 'lisa', 'su', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2816,Neutral,Euro Manganese receives second tranche of EIT InnoEnergy funding for Chvaletice Manganese Project,"['euro', 'manganese', 'receives', 'second', 'tranche', 'of', 'eit', 'innoenergy', 'funding', 'for', 'chvaletice', 'manganese', 'project']"
2817,Neutral,Apple Inc. (AAPL) CEO Tim Cook on Q3 2021 Results - Earnings Call Transcript,"['apple', 'inc.', '(aapl)', 'ceo', 'tim', 'cook', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2818,Neutral,"A10 Networks, Inc. (ATEN) CEO Dhrupad Trivedi on Q2 2021 Results - Earnings Call Transcript","['a10', 'networks,', 'inc.', '(aten)', 'ceo', 'dhrupad', 'trivedi', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2819,Positive,Chinese stocks are now among Asia's worst-performing as Beijing crackdown spooks investors,"['chinese', 'stocks', 'are', 'now', 'among', ""asia's"", 'worst-performing', 'as', 'beijing', 'crackdown', 'spooks', 'investors']"
2820,Neutral,Masimo Corporation (MASI) CEO Joe Kiani on Q2 2021 Results - Earnings Call Transcript,"['masimo', 'corporation', '(masi)', 'ceo', 'joe', 'kiani', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2821,Neutral,Rosenberger Files Patent Lawsuit Against CommScope,"['rosenberger', 'files', 'patent', 'lawsuit', 'against', 'commscope']"
2822,Neutral,Alphabet Inc. (GOOG) CEO Sundar Pichai on Q2 2021 Results - Earnings Call Transcript,"['alphabet', 'inc.', '(goog)', 'ceo', 'sundar', 'pichai', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2823,Positive,Ring Energy Rearranges Its Hedges To Improve 2021 Cash Flow,"['ring', 'energy', 'rearranges', 'its', 'hedges', 'to', 'improve', '2021', 'cash', 'flow']"
2824,Positive,LG Display's Q2 profit beats estimates as panel prices rise; shares up,"['lg', ""display's"", 'q2', 'profit', 'beats', 'estimates', 'as', 'panel', 'prices', 'rise;', 'shares', 'up']"
2825,Positive,"Rising Ad Spend On YouTube, Search, Shopping Drive Record Q2 Results At Google","['rising', 'ad', 'spend', 'on', 'youtube,', 'search,', 'shopping', 'drive', 'record', 'q2', 'results', 'at', 'google']"
2826,Positive,Washington Trust: Still Stellar Asset And Credit Quality,"['washington', 'trust:', 'still', 'stellar', 'asset', 'and', 'credit', 'quality']"
2827,Neutral,Boyd Gaming Corporation (BYD) CEO Keith Smith on Q2 2021 Results - Earnings Call Transcript,"['boyd', 'gaming', 'corporation', '(byd)', 'ceo', 'keith', 'smith', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2828,Neutral,Agilysys' (AGYS) CEO Ramesh Srinivasan on Q1 2022 Results - Earnings Call Transcript,"[""agilysys'"", '(agys)', 'ceo', 'ramesh', 'srinivasan', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
2829,Neutral,"Teladoc Health, Inc. (TDOC) CEO Jason Gorevic on Q2 2021 Results - Earnings Call Transcript","['teladoc', 'health,', 'inc.', '(tdoc)', 'ceo', 'jason', 'gorevic', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2830,Neutral,London court reopens $7bn Brazil dam collapse lawsuit against BHP,"['london', 'court', 'reopens', '$7bn', 'brazil', 'dam', 'collapse', 'lawsuit', 'against', 'bhp']"
2831,Neutral,First American Financial Corporation Prices Senior Notes Offering,"['first', 'american', 'financial', 'corporation', 'prices', 'senior', 'notes', 'offering']"
2832,Neutral,Activision Blizzard CEO admits ‘tone deaf” response to allegations ahead of employee walkout,"['activision', 'blizzard', 'ceo', 'admits', '‘tone', 'deaf”', 'response', 'to', 'allegations', 'ahead', 'of', 'employee', 'walkout']"
2833,Positive,Why Maxar Technologies Dipped Again,"['why', 'maxar', 'technologies', 'dipped', 'again']"
2834,Neutral,"Mondelez International, Inc. (MDLZ) CEO Dirk Van De Put on Q2 2021 Results - Earnings Call Transcript","['mondelez', 'international,', 'inc.', '(mdlz)', 'ceo', 'dirk', 'van', 'de', 'put', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2835,Neutral,Visa Payments Volume Up 34 Pct With Debit 'The Engine Of Cash Digitization',"['visa', 'payments', 'volume', 'up', '34', 'pct', 'with', 'debit', ""'the"", 'engine', 'of', 'cash', ""digitization'""]"
2836,Neutral,"Mattel, Inc. (MAT) CEO Ynon Kreiz on Q2 2021 Results - Earnings Call Transcript","['mattel,', 'inc.', '(mat)', 'ceo', 'ynon', 'kreiz', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2837,Positive,Taro Pharmaceutical (TARO) Q1 Earnings and Revenues Beat Estimates,"['taro', 'pharmaceutical', '(taro)', 'q1', 'earnings', 'and', 'revenues', 'beat', 'estimates']"
2838,Neutral,"Monolithic Power Systems, Inc. (MPWR) CEO Michael Hsing on Q2 2021 Results - Earnings Call Transcript","['monolithic', 'power', 'systems,', 'inc.', '(mpwr)', 'ceo', 'michael', 'hsing', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2839,Neutral,Aware's (AWRE) CEO Robert Eckel on Q2 2021 Results - Earnings Call Transcript,"[""aware's"", '(awre)', 'ceo', 'robert', 'eckel', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2840,Neutral,Cognyte: Value Hidden In Plain Sight,"['cognyte:', 'value', 'hidden', 'in', 'plain', 'sight']"
2841,Neutral,"MEDALLIA INVESTOR ALERT by the Former Attorney General of Louisiana: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of Medallia, Inc. - MDLA","['medallia', 'investor', 'alert', 'by', 'the', 'former', 'attorney', 'general', 'of', 'louisiana:', 'kahn', 'swick', '&', 'foti,', 'llc', 'investigates', 'adequacy', 'of', 'price', 'and', 'process', 'in', 'proposed', 'sale', 'of', 'medallia,', 'inc.', '-', 'mdla']"
2842,Neutral,"INDEPENDENCE REALTY INVESTOR ALERT by the Former Attorney General of Louisiana: Kahn Swick & Foti, LLC Investigates Merger of Independence Realty Trust, Inc. - IRT","['independence', 'realty', 'investor', 'alert', 'by', 'the', 'former', 'attorney', 'general', 'of', 'louisiana:', 'kahn', 'swick', '&', 'foti,', 'llc', 'investigates', 'merger', 'of', 'independence', 'realty', 'trust,', 'inc.', '-', 'irt']"
2843,Neutral,"CAPSTEAD MORTGAGE INVESTOR ALERT by the Former Attorney General of Louisiana: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of Capstead Mortgage Corporation - CMO","['capstead', 'mortgage', 'investor', 'alert', 'by', 'the', 'former', 'attorney', 'general', 'of', 'louisiana:', 'kahn', 'swick', '&', 'foti,', 'llc', 'investigates', 'adequacy', 'of', 'price', 'and', 'process', 'in', 'proposed', 'sale', 'of', 'capstead', 'mortgage', 'corporation', '-', 'cmo']"
2844,Neutral,"WEST SUBURBAN INVESTOR ALERT by the Former Attorney General of Louisiana: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of West Suburban Bancorp, Inc. - WNRP","['west', 'suburban', 'investor', 'alert', 'by', 'the', 'former', 'attorney', 'general', 'of', 'louisiana:', 'kahn', 'swick', '&', 'foti,', 'llc', 'investigates', 'adequacy', 'of', 'price', 'and', 'process', 'in', 'proposed', 'sale', 'of', 'west', 'suburban', 'bancorp,', 'inc.', '-', 'wnrp']"
2845,Neutral,"Altigen Communications, Inc. (ATGN) CEO Jerry Fleming on Q3 2021 Results - Earnings Call Transcript","['altigen', 'communications,', 'inc.', '(atgn)', 'ceo', 'jerry', 'fleming', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2846,Neutral,Alset EHome International Inc. Prices $32 Million Underwritten Public Offering of Common Stock and Pre-Funded Warrants,"['alset', 'ehome', 'international', 'inc.', 'prices', '$32', 'million', 'underwritten', 'public', 'offering', 'of', 'common', 'stock', 'and', 'pre-funded', 'warrants']"
2847,Positive,DIC Asset AG Is A Potential Buy,"['dic', 'asset', 'ag', 'is', 'a', 'potential', 'buy']"
